R,G,B
0.10588235294117647,0.12549019607843137,0.1411764705882353
0.09803921568627451,0.11764705882352941,0.13333333333333333
0.10588235294117647,0.12156862745098039,0.13725490196078433
0.10588235294117647,0.12549019607843137,0.13333333333333333
0.10588235294117647,0.12549019607843137,0.13725490196078433
0.10588235294117647,0.10980392156862745,0.1411764705882353
0.10980392156862745,0.12549019607843137,0.1450980392156863
0.10588235294117647,0.12549019607843137,0.12941176470588237
0.10588235294117647,0.11372549019607843,0.13725490196078433
0.11372549019607843,0.12156862745098039,0.1450980392156863
0.10588235294117647,0.11764705882352941,0.13725490196078433
0.10588235294117647,0.12156862745098039,0.1411764705882353
0.10980392156862745,0.11764705882352941,0.1450980392156863
0.11372549019607843,0.12549019607843137,0.1450980392156863
0.11372549019607843,0.12549019607843137,0.1411764705882353
0.11372549019607843,0.12156862745098039,0.1411764705882353
0.09803921568627451,0.12156862745098039,0.12941176470588237
0.10980392156862745,0.11764705882352941,0.13333333333333333
0.10196078431372549,0.11764705882352941,0.1411764705882353
0.10980392156862745,0.11764705882352941,0.13725490196078433
0.10196078431372549,0.11372549019607843,0.13725490196078433
0.10980392156862745,0.11372549019607843,0.1411764705882353
0.10196078431372549,0.12156862745098039,0.13725490196078433
0.10588235294117647,0.11372549019607843,0.1450980392156863
0.10588235294117647,0.12156862745098039,0.13725490196078433
0.10980392156862745,0.12156862745098039,0.13725490196078433
0.10980392156862745,0.12549019607843137,0.1411764705882353
0.10980392156862745,0.12549019607843137,0.13725490196078433
0.10588235294117647,0.12156862745098039,0.13725490196078433
0.10196078431372549,0.12156862745098039,0.1411764705882353
0.10588235294117647,0.12549019607843137,0.1450980392156863
0.10980392156862745,0.11764705882352941,0.14901960784313725
0.10588235294117647,0.11764705882352941,0.1450980392156863
0.10588235294117647,0.12156862745098039,0.13333333333333333
0.10196078431372549,0.12549019607843137,0.1411764705882353
0.10588235294117647,0.11372549019607843,0.13725490196078433
0.10588235294117647,0.12156862745098039,0.13725490196078433
0.11372549019607843,0.11764705882352941,0.1450980392156863
0.10588235294117647,0.11372549019607843,0.13725490196078433
0.10588235294117647,0.12156862745098039,0.13333333333333333
0.10980392156862745,0.12549019607843137,0.13725490196078433
0.10588235294117647,0.12156862745098039,0.13333333333333333
0.10196078431372549,0.11764705882352941,0.12941176470588237
0.10980392156862745,0.12156862745098039,0.13725490196078433
0.11372549019607843,0.12549019607843137,0.1411764705882353
0.09803921568627451,0.11764705882352941,0.13333333333333333
0.10196078431372549,0.12156862745098039,0.13725490196078433
0.10588235294117647,0.12156862745098039,0.13333333333333333
0.10588235294117647,0.12549019607843137,0.13725490196078433
0.09803921568627451,0.11764705882352941,0.12941176470588237
0.10196078431372549,0.11764705882352941,0.13725490196078433
0.10196078431372549,0.11764705882352941,0.13333333333333333
0.11372549019607843,0.12549019607843137,0.1411764705882353
0.10980392156862745,0.12549019607843137,0.13725490196078433
0.10980392156862745,0.11764705882352941,0.1450980392156863
0.10196078431372549,0.11764705882352941,0.13725490196078433
0.10588235294117647,0.12549019607843137,0.12941176470588237
