R,G,B
0.6470588235294118,0.1568627450980392,0.37254901960784315
0.6705882352941176,0.14901960784313725,0.3607843137254902
0.6823529411764706,0.13725490196078433,0.37254901960784315
0.6509803921568628,0.13725490196078433,0.3568627450980392
0.6666666666666666,0.1411764705882353,0.3607843137254902
0.7019607843137254,0.12156862745098039,0.36470588235294116
0.6862745098039216,0.1411764705882353,0.36470588235294116
0.6392156862745098,0.1568627450980392,0.3686274509803922
0.7137254901960784,0.11764705882352941,0.36470588235294116
0.6392156862745098,0.13333333333333333,0.3568627450980392
0.6745098039215687,0.1411764705882353,0.3764705882352941
0.6823529411764706,0.12549019607843137,0.3686274509803922
0.6980392156862745,0.12549019607843137,0.3764705882352941
0.7058823529411765,0.10980392156862745,0.3764705882352941
0.6823529411764706,0.12156862745098039,0.3568627450980392
0.6823529411764706,0.15294117647058825,0.3686274509803922
0.6666666666666666,0.1411764705882353,0.3568627450980392
0.7019607843137254,0.12941176470588237,0.3607843137254902
0.6980392156862745,0.12156862745098039,0.36470588235294116
0.6588235294117647,0.13725490196078433,0.3607843137254902
0.6980392156862745,0.13333333333333333,0.3686274509803922
0.6980392156862745,0.13725490196078433,0.36470588235294116
0.6745098039215687,0.15294117647058825,0.3764705882352941
0.6901960784313725,0.13333333333333333,0.3607843137254902
0.7058823529411765,0.1450980392156863,0.3764705882352941
0.7137254901960784,0.13333333333333333,0.36470588235294116
0.6745098039215687,0.12549019607843137,0.36470588235294116
0.7137254901960784,0.1450980392156863,0.3607843137254902
0.6901960784313725,0.1450980392156863,0.3686274509803922
0.7215686274509804,0.12941176470588237,0.3686274509803922
0.6823529411764706,0.15294117647058825,0.3686274509803922
0.6666666666666666,0.1450980392156863,0.3843137254901961
0.6901960784313725,0.13725490196078433,0.36470588235294116
0.6745098039215687,0.1411764705882353,0.3686274509803922
0.6823529411764706,0.1411764705882353,0.3686274509803922
0.6823529411764706,0.15294117647058825,0.37254901960784315
0.6901960784313725,0.13725490196078433,0.37254901960784315
0.7137254901960784,0.13333333333333333,0.3764705882352941
0.6823529411764706,0.13333333333333333,0.37254901960784315
0.6980392156862745,0.12941176470588237,0.3803921568627451
0.6980392156862745,0.13725490196078433,0.3803921568627451
0.6745098039215687,0.1411764705882353,0.3686274509803922
0.6901960784313725,0.1411764705882353,0.37254901960784315
0.6745098039215687,0.1411764705882353,0.37254901960784315
0.6980392156862745,0.13333333333333333,0.37254901960784315
0.6823529411764706,0.12549019607843137,0.36470588235294116
0.6745098039215687,0.1411764705882353,0.37254901960784315
0.6823529411764706,0.13725490196078433,0.3607843137254902
0.6901960784313725,0.12549019607843137,0.3686274509803922
0.6627450980392157,0.13725490196078433,0.37254901960784315
0.6823529411764706,0.1411764705882353,0.3764705882352941
0.7137254901960784,0.12941176470588237,0.3803921568627451
0.6980392156862745,0.13725490196078433,0.3803921568627451
0.6745098039215687,0.13333333333333333,0.3686274509803922
0.6549019607843137,0.15294117647058825,0.3607843137254902
0.6666666666666666,0.13333333333333333,0.37254901960784315
0.6901960784313725,0.13725490196078433,0.3686274509803922
0.6666666666666666,0.14901960784313725,0.3607843137254902
0.6549019607843137,0.13725490196078433,0.3803921568627451
0.7254901960784313,0.12941176470588237,0.38823529411764707
0.6705882352941176,0.1450980392156863,0.3607843137254902
0.6862745098039216,0.11764705882352941,0.3686274509803922
0.6784313725490196,0.1411764705882353,0.3764705882352941
0.6862745098039216,0.1411764705882353,0.3803921568627451
0.6862745098039216,0.13725490196078433,0.3803921568627451
0.7019607843137254,0.13333333333333333,0.3686274509803922
0.6784313725490196,0.1411764705882353,0.37254901960784315
0.6784313725490196,0.13725490196078433,0.36470588235294116
0.6705882352941176,0.1450980392156863,0.37254901960784315
0.6862745098039216,0.12941176470588237,0.36470588235294116
0.6705882352941176,0.1411764705882353,0.36470588235294116
