R,G,B
0.15294117647058825,0.12549019607843137,0.08235294117647059
0.1411764705882353,0.08235294117647059,0.08235294117647059
0.16862745098039217,0.09803921568627451,0.09803921568627451
0.1411764705882353,0.10980392156862745,0.07450980392156863
0.15294117647058825,0.08627450980392157,0.058823529411764705
0.1568627450980392,0.12156862745098039,0.09019607843137255
0.1450980392156863,0.10980392156862745,0.06666666666666667
0.1568627450980392,0.10980392156862745,0.09019607843137255
0.1568627450980392,0.10196078431372549,0.09019607843137255
0.1411764705882353,0.10980392156862745,0.08235294117647059
0.1450980392156863,0.09019607843137255,0.08235294117647059
0.1450980392156863,0.09019607843137255,0.09019607843137255
0.1607843137254902,0.09019607843137255,0.09019607843137255
0.15294117647058825,0.08627450980392157,0.07450980392156863
0.1568627450980392,0.09411764705882353,0.06666666666666667
0.15294117647058825,0.0784313725490196,0.058823529411764705
0.1450980392156863,0.12549019607843137,0.06666666666666667
0.14901960784313725,0.12156862745098039,0.07450980392156863
0.1607843137254902,0.10980392156862745,0.09803921568627451
0.1568627450980392,0.09411764705882353,0.06666666666666667
0.14901960784313725,0.07058823529411765,0.050980392156862744
0.1450980392156863,0.09803921568627451,0.06666666666666667
0.1568627450980392,0.12156862745098039,0.09019607843137255
0.14901960784313725,0.09803921568627451,0.058823529411764705
0.13725490196078433,0.09411764705882353,0.08235294117647059
0.13333333333333333,0.11372549019607843,0.09019607843137255
0.1568627450980392,0.10196078431372549,0.09019607843137255
0.1568627450980392,0.10196078431372549,0.08235294117647059
0.13725490196078433,0.10196078431372549,0.07450980392156863
0.1450980392156863,0.09803921568627451,0.06666666666666667
0.1450980392156863,0.09019607843137255,0.08235294117647059
0.13725490196078433,0.10196078431372549,0.07450980392156863
0.14901960784313725,0.10588235294117647,0.08235294117647059
0.14901960784313725,0.08627450980392157,0.08235294117647059
0.13725490196078433,0.09411764705882353,0.050980392156862744
0.13333333333333333,0.12156862745098039,0.07450980392156863
0.1450980392156863,0.09019607843137255,0.07450980392156863
0.1607843137254902,0.09019607843137255,0.07450980392156863
0.1450980392156863,0.09019607843137255,0.06666666666666667
0.13725490196078433,0.09411764705882353,0.06666666666666667
0.12549019607843137,0.08627450980392157,0.08235294117647059
0.15294117647058825,0.10980392156862745,0.09019607843137255
0.15294117647058825,0.12941176470588237,0.09019607843137255
0.14901960784313725,0.11372549019607843,0.09019607843137255
0.13725490196078433,0.11764705882352941,0.058823529411764705
0.14901960784313725,0.11372549019607843,0.07450980392156863
0.14901960784313725,0.10588235294117647,0.09019607843137255
0.15294117647058825,0.07450980392156863,0.06666666666666667
0.14901960784313725,0.09411764705882353,0.10196078431372549
0.12941176470588237,0.09411764705882353,0.06666666666666667
0.12941176470588237,0.08627450980392157,0.07450980392156863
0.13725490196078433,0.11764705882352941,0.07450980392156863
0.13725490196078433,0.09803921568627451,0.07450980392156863
0.12941176470588237,0.09411764705882353,0.050980392156862744
0.1568627450980392,0.09019607843137255,0.08235294117647059
0.12941176470588237,0.08627450980392157,0.058823529411764705
0.14901960784313725,0.0784313725490196,0.08235294117647059
0.1411764705882353,0.0784313725490196,0.07450980392156863
0.13725490196078433,0.08235294117647059,0.06666666666666667
0.1450980392156863,0.0784313725490196,0.07450980392156863
0.12941176470588237,0.10196078431372549,0.07450980392156863
0.1450980392156863,0.07058823529411765,0.08235294117647059
0.1450980392156863,0.058823529411764705,0.06666666666666667
0.1450980392156863,0.0784313725490196,0.08235294117647059
0.15294117647058825,0.10980392156862745,0.08627450980392157
0.15294117647058825,0.10980392156862745,0.058823529411764705
0.1450980392156863,0.10196078431372549,0.08627450980392157
0.12941176470588237,0.06666666666666667,0.06666666666666667
0.12549019607843137,0.0784313725490196,0.058823529411764705
0.12941176470588237,0.09411764705882353,0.0784313725490196
0.1568627450980392,0.09019607843137255,0.08627450980392157
0.1568627450980392,0.09019607843137255,0.08235294117647059
0.1450980392156863,0.08627450980392157,0.08627450980392157
0.1450980392156863,0.0784313725490196,0.06666666666666667
0.12941176470588237,0.10196078431372549,0.08627450980392157
0.1411764705882353,0.0784313725490196,0.06666666666666667
0.12941176470588237,0.08235294117647059,0.06666666666666667
0.1411764705882353,0.08627450980392157,0.07058823529411765
0.1411764705882353,0.10588235294117647,0.07058823529411765
0.12941176470588237,0.07450980392156863,0.07058823529411765
0.15294117647058825,0.06666666666666667,0.0784313725490196
0.1450980392156863,0.08627450980392157,0.0784313725490196
0.12549019607843137,0.0784313725490196,0.058823529411764705
0.13333333333333333,0.09803921568627451,0.0784313725490196
0.12941176470588237,0.08235294117647059,0.06666666666666667
0.1411764705882353,0.10588235294117647,0.0784313725490196
0.1411764705882353,0.0784313725490196,0.08627450980392157
0.1450980392156863,0.09411764705882353,0.07058823529411765
0.14901960784313725,0.10980392156862745,0.0784313725490196
0.14901960784313725,0.10980392156862745,0.0784313725490196
0.14901960784313725,0.07450980392156863,0.07058823529411765
0.12941176470588237,0.08235294117647059,0.06666666666666667
0.1450980392156863,0.08627450980392157,0.07058823529411765
0.1411764705882353,0.0784313725490196,0.07058823529411765
0.13333333333333333,0.09019607843137255,0.06666666666666667
0.1411764705882353,0.12156862745098039,0.0784313725490196
0.12941176470588237,0.10196078431372549,0.07058823529411765
0.11764705882352941,0.07058823529411765,0.043137254901960784
0.13333333333333333,0.09019607843137255,0.0784313725490196
0.1411764705882353,0.10588235294117647,0.08627450980392157
0.1450980392156863,0.09411764705882353,0.08627450980392157
0.1411764705882353,0.11372549019607843,0.09411764705882353
0.12156862745098039,0.08627450980392157,0.050980392156862744
0.1411764705882353,0.10588235294117647,0.09411764705882353
0.12941176470588237,0.10980392156862745,0.06666666666666667
0.12941176470588237,0.08235294117647059,0.06666666666666667
0.12941176470588237,0.09411764705882353,0.06666666666666667
