R,G,B
0.6,0.043137254901960784,0.0784313725490196
0.5803921568627451,0.054901960784313725,0.058823529411764705
0.596078431372549,0.06666666666666667,0.09803921568627451
0.5647058823529412,0.058823529411764705,0.0784313725490196
0.5647058823529412,0.07058823529411765,0.047058823529411764
0.5450980392156862,0.058823529411764705,0.047058823529411764
0.592156862745098,0.0784313725490196,0.09803921568627451
0.5725490196078431,0.047058823529411764,0.047058823529411764
0.5882352941176471,0.07058823529411765,0.09019607843137255
0.5725490196078431,0.054901960784313725,0.09019607843137255
0.5803921568627451,0.07450980392156863,0.0784313725490196
0.5725490196078431,0.054901960784313725,0.0784313725490196
0.5686274509803921,0.06666666666666667,0.09019607843137255
0.5764705882352941,0.06274509803921569,0.09803921568627451
0.5607843137254902,0.07058823529411765,0.058823529411764705
0.5764705882352941,0.10588235294117647,0.09019607843137255
0.5764705882352941,0.050980392156862744,0.058823529411764705
0.5568627450980392,0.12549019607843137,0.0784313725490196
0.592156862745098,0.058823529411764705,0.0784313725490196
0.592156862745098,0.0784313725490196,0.09803921568627451
0.5843137254901961,0.07058823529411765,0.09803921568627451
0.5803921568627451,0.058823529411764705,0.06666666666666667
0.5803921568627451,0.01568627450980392,0.0784313725490196
0.5843137254901961,0.027450980392156862,0.058823529411764705
0.5803921568627451,0.07058823529411765,0.10980392156862745
0.5607843137254902,0.06666666666666667,0.09803921568627451
0.5882352941176471,0.047058823529411764,0.09019607843137255
0.6,0.08235294117647059,0.09019607843137255
0.6078431372549019,0.10196078431372549,0.09803921568627451
0.5882352941176471,0.03529411764705882,0.06666666666666667
0.596078431372549,0.07450980392156863,0.09019607843137255
0.596078431372549,0.03137254901960784,0.06666666666666667
0.5607843137254902,0.06666666666666667,0.06666666666666667
0.5843137254901961,0.10196078431372549,0.0784313725490196
0.5882352941176471,0.06666666666666667,0.058823529411764705
0.5843137254901961,0.07058823529411765,0.0784313725490196
0.596078431372549,0.07450980392156863,0.06666666666666667
0.5607843137254902,0.0784313725490196,0.058823529411764705
0.5686274509803921,0.06274509803921569,0.06666666666666667
0.5882352941176471,0.08627450980392157,0.06666666666666667
0.5803921568627451,0.09019607843137255,0.10980392156862745
0.5686274509803921,0.06274509803921569,0.058823529411764705
0.5882352941176471,0.07450980392156863,0.058823529411764705
0.5803921568627451,0.0784313725490196,0.06666666666666667
0.5686274509803921,0.043137254901960784,0.0784313725490196
0.5803921568627451,0.0784313725490196,0.08627450980392157
0.5882352941176471,0.07450980392156863,0.0784313725490196
0.5686274509803921,0.08627450980392157,0.08627450980392157
0.5882352941176471,0.07450980392156863,0.10980392156862745
0.596078431372549,0.07450980392156863,0.09803921568627451
0.5372549019607843,0.043137254901960784,0.0784313725490196
0.596078431372549,0.03137254901960784,0.06666666666666667
0.5803921568627451,0.047058823529411764,0.047058823529411764
0.5882352941176471,0.08627450980392157,0.10980392156862745
0.5686274509803921,0.07450980392156863,0.06666666666666667
0.5803921568627451,0.09019607843137255,0.058823529411764705
0.5686274509803921,0.08627450980392157,0.09803921568627451
0.5607843137254902,0.07450980392156863,0.08627450980392157
0.5803921568627451,0.09803921568627451,0.08627450980392157
0.5450980392156862,0.050980392156862744,0.06666666666666667
0.5803921568627451,0.043137254901960784,0.0784313725490196
0.5803921568627451,0.06666666666666667,0.06666666666666667
0.5411764705882353,0.08235294117647059,0.09803921568627451
0.5882352941176471,0.08235294117647059,0.08627450980392157
0.5607843137254902,0.054901960784313725,0.0784313725490196
0.5450980392156862,0.058823529411764705,0.0784313725490196
0.5882352941176471,0.06274509803921569,0.08627450980392157
0.5803921568627451,0.06666666666666667,0.0784313725490196
0.5529411764705883,0.047058823529411764,0.06666666666666667
0.5803921568627451,0.023529411764705882,0.06666666666666667
0.5882352941176471,0.054901960784313725,0.058823529411764705
0.5725490196078431,0.058823529411764705,0.0784313725490196
0.5882352941176471,0.09411764705882353,0.08627450980392157
0.5882352941176471,0.043137254901960784,0.058823529411764705
0.5803921568627451,0.06666666666666667,0.11764705882352941
0.5764705882352941,0.09411764705882353,0.10588235294117647
0.5764705882352941,0.07450980392156863,0.07450980392156863
0.5764705882352941,0.03137254901960784,0.03529411764705882
0.592156862745098,0.0784313725490196,0.09803921568627451
0.5647058823529412,0.07058823529411765,0.06666666666666667
0.5568627450980392,0.050980392156862744,0.07450980392156863
0.5490196078431373,0.07450980392156863,0.07450980392156863
0.5568627450980392,0.03137254901960784,0.07450980392156863
0.5725490196078431,0.0784313725490196,0.08627450980392157
0.5725490196078431,0.06666666666666667,0.07450980392156863
0.592156862745098,0.0784313725490196,0.07450980392156863
0.5725490196078431,0.047058823529411764,0.07450980392156863
0.5725490196078431,0.07450980392156863,0.07450980392156863
0.5764705882352941,0.08627450980392157,0.07450980392156863
0.5764705882352941,0.07450980392156863,0.047058823529411764
0.5764705882352941,0.08627450980392157,0.08627450980392157
0.5647058823529412,0.09019607843137255,0.06666666666666667
0.5647058823529412,0.06666666666666667,0.06666666666666667
