R,G,B
0.8313725490196079,0.6941176470588235,0.12549019607843137
0.8,0.7333333333333333,0.07450980392156863
0.8549019607843137,0.6980392156862745,0.10588235294117647
0.8235294117647058,0.6862745098039216,0.08235294117647059
0.8392156862745098,0.6823529411764706,0.11764705882352941
0.8156862745098039,0.6431372549019608,0.08235294117647059
0.8313725490196079,0.7058823529411765,0.11764705882352941
0.8156862745098039,0.7254901960784313,0.12549019607843137
0.8705882352941177,0.6901960784313725,0.1607843137254902
0.7686274509803922,0.6980392156862745,0.09411764705882353
0.8196078431372549,0.7215686274509804,0.13725490196078433
0.8313725490196079,0.6470588235294118,0.10588235294117647
0.7686274509803922,0.6980392156862745,0.06274509803921569
0.8352941176470589,0.6784313725490196,0.11764705882352941
0.8392156862745098,0.6705882352941176,0.09411764705882353
0.8196078431372549,0.6980392156862745,0.11764705882352941
0.8313725490196079,0.6941176470588235,0.09411764705882353
0.7686274509803922,0.6745098039215687,0.10588235294117647
0.6901960784313725,0.5372549019607843,0.11764705882352941
0.7137254901960784,0.615686274509804,0.13725490196078433
0.8627450980392157,0.7058823529411765,0.11372549019607843
0.8627450980392157,0.6862745098039216,0.11764705882352941
0.8549019607843137,0.7686274509803922,0.11372549019607843
0.8705882352941177,0.7254901960784313,0.10980392156862745
0.8784313725490196,0.7450980392156863,0.11764705882352941
0.8627450980392157,0.7647058823529411,0.10980392156862745
0.8941176470588236,0.7372549019607844,0.11372549019607843
0.9098039215686274,0.6980392156862745,0.11372549019607843
0.8627450980392157,0.7529411764705882,0.12156862745098039
0.8862745098039215,0.7411764705882353,0.11764705882352941
0.8705882352941177,0.7607843137254902,0.12549019607843137
0.8862745098039215,0.7529411764705882,0.10588235294117647
0.8862745098039215,0.6980392156862745,0.11764705882352941
0.8705882352941177,0.7372549019607844,0.11372549019607843
0.8784313725490196,0.7450980392156863,0.10980392156862745
0.8705882352941177,0.7137254901960784,0.11764705882352941
0.8549019607843137,0.7450980392156863,0.11372549019607843
0.8627450980392157,0.7294117647058823,0.12549019607843137
0.8941176470588236,0.7176470588235294,0.11372549019607843
0.8941176470588236,0.7843137254901961,0.12156862745098039
0.9019607843137255,0.7333333333333333,0.12549019607843137
0.9137254901960784,0.7294117647058823,0.12156862745098039
0.8784313725490196,0.7137254901960784,0.12156862745098039
0.8392156862745098,0.7176470588235294,0.10980392156862745
0.9137254901960784,0.7450980392156863,0.10980392156862745
0.8627450980392157,0.7176470588235294,0.11764705882352941
0.9019607843137255,0.6901960784313725,0.11764705882352941
0.8509803921568627,0.7372549019607844,0.11372549019607843
0.9254901960784314,0.7450980392156863,0.11764705882352941
0.8627450980392157,0.6941176470588235,0.11764705882352941
0.8705882352941177,0.7490196078431373,0.10980392156862745
0.8588235294117647,0.7372549019607844,0.10980392156862745
