R,G,B
0.25098039215686274,0.23529411764705882,0.2235294117647059
0.25098039215686274,0.2823529411764706,0.2784313725490196
0.24313725490196078,0.28627450980392155,0.23529411764705882
0.22745098039215686,0.23529411764705882,0.20392156862745098
0.23529411764705882,0.2549019607843137,0.23529411764705882
0.2235294117647059,0.23921568627450981,0.20392156862745098
0.25098039215686274,0.25882352941176473,0.21176470588235294
0.24313725490196078,0.2823529411764706,0.23529411764705882
0.26666666666666666,0.22745098039215686,0.20392156862745098
0.16470588235294117,0.17647058823529413,0.13725490196078433
0.1803921568627451,0.22745098039215686,0.1803921568627451
0.2196078431372549,0.23529411764705882,0.20392156862745098
0.25098039215686274,0.2549019607843137,0.21176470588235294
0.25098039215686274,0.2784313725490196,0.21176470588235294
0.2627450980392157,0.22745098039215686,0.20392156862745098
0.23137254901960785,0.25098039215686274,0.28627450980392155
0.23529411764705882,0.24705882352941178,0.27450980392156865
0.2235294117647059,0.2549019607843137,0.2823529411764706
0.23137254901960785,0.25098039215686274,0.2823529411764706
0.23529411764705882,0.23921568627450981,0.27450980392156865
0.23137254901960785,0.25098039215686274,0.2784313725490196
0.2196078431372549,0.25098039215686274,0.2784313725490196
0.23529411764705882,0.24705882352941178,0.2784313725490196
0.22745098039215686,0.24313725490196078,0.26666666666666666
0.2196078431372549,0.25098039215686274,0.27058823529411763
