R,G,B
0.16470588235294117,0.23137254901960785,0.4196078431372549
0.13333333333333333,0.26666666666666666,0.4470588235294118
0.14901960784313725,0.2627450980392157,0.47058823529411764
0.17254901960784313,0.27450980392156865,0.4588235294117647
0.1411764705882353,0.23137254901960785,0.4470588235294118
0.1411764705882353,0.2549019607843137,0.40784313725490196
0.1411764705882353,0.27450980392156865,0.4470588235294118
0.13333333333333333,0.24313725490196078,0.41568627450980394
0.1568627450980392,0.26666666666666666,0.4666666666666667
0.14901960784313725,0.24705882352941178,0.41568627450980394
0.14901960784313725,0.2823529411764706,0.4666666666666667
0.17254901960784313,0.25098039215686274,0.4470588235294118
0.13333333333333333,0.28627450980392155,0.44313725490196076
0.17647058823529413,0.2784313725490196,0.4666666666666667
0.1411764705882353,0.25098039215686274,0.44313725490196076
0.1411764705882353,0.27450980392156865,0.4549019607843137
0.16470588235294117,0.2549019607843137,0.4549019607843137
0.16470588235294117,0.23137254901960785,0.4549019607843137
0.14901960784313725,0.23921568627450981,0.4666666666666667
0.17647058823529413,0.25882352941176473,0.44313725490196076
0.16470588235294117,0.2627450980392157,0.4666666666666667
0.1411764705882353,0.28627450980392155,0.43529411764705883
0.16470588235294117,0.24313725490196078,0.4666666666666667
0.1411764705882353,0.23921568627450981,0.403921568627451
0.16862745098039217,0.29411764705882354,0.49411764705882355
0.1568627450980392,0.26666666666666666,0.4745098039215686
0.1411764705882353,0.27058823529411763,0.4235294117647059
0.1568627450980392,0.26666666666666666,0.4745098039215686
0.1607843137254902,0.27450980392156865,0.4745098039215686
0.1568627450980392,0.2235294117647059,0.43529411764705883
0.1607843137254902,0.2627450980392157,0.4745098039215686
0.1607843137254902,0.23921568627450981,0.43529411764705883
0.14901960784313725,0.25882352941176473,0.4666666666666667
0.1411764705882353,0.23921568627450981,0.44313725490196076
0.17647058823529413,0.24705882352941178,0.43529411764705883
0.1607843137254902,0.25098039215686274,0.44313725490196076
0.1607843137254902,0.23137254901960785,0.4666666666666667
0.13333333333333333,0.2549019607843137,0.43529411764705883
0.16862745098039217,0.25882352941176473,0.4549019607843137
0.16862745098039217,0.27058823529411763,0.48627450980392156
0.1843137254901961,0.2627450980392157,0.4745098039215686
0.1568627450980392,0.24313725490196078,0.4745098039215686
0.1568627450980392,0.27450980392156865,0.4666666666666667
0.1450980392156863,0.24705882352941178,0.47058823529411764
0.1607843137254902,0.23921568627450981,0.47058823529411764
0.15294117647058825,0.24313725490196078,0.45098039215686275
0.15294117647058825,0.2549019607843137,0.4196078431372549
0.15294117647058825,0.2549019607843137,0.45098039215686275
0.20392156862745098,0.27450980392156865,0.5137254901960784
0.13725490196078433,0.2823529411764706,0.4627450980392157
0.13725490196078433,0.25098039215686274,0.43137254901960786
0.17254901960784313,0.2549019607843137,0.47058823529411764
0.15294117647058825,0.28627450980392155,0.4823529411764706
0.1607843137254902,0.23921568627450981,0.45098039215686275
0.16862745098039217,0.23529411764705882,0.4627450980392157
0.1607843137254902,0.25098039215686274,0.45098039215686275
0.16862745098039217,0.24705882352941178,0.4627450980392157
0.1803921568627451,0.2627450980392157,0.4627450980392157
0.1607843137254902,0.27058823529411763,0.47058823529411764
0.1607843137254902,0.22745098039215686,0.4392156862745098
0.1607843137254902,0.2627450980392157,0.4627450980392157
0.1450980392156863,0.24313725490196078,0.4470588235294118
0.18823529411764706,0.22745098039215686,0.4588235294117647
0.1607843137254902,0.22745098039215686,0.4196078431372549
0.15294117647058825,0.2627450980392157,0.42745098039215684
0.12941176470588237,0.25098039215686274,0.4588235294117647
0.15294117647058825,0.25098039215686274,0.4588235294117647
0.16470588235294117,0.2784313725490196,0.48627450980392156
0.13725490196078433,0.21568627450980393,0.42745098039215684
0.16470588235294117,0.2784313725490196,0.4588235294117647
0.1450980392156863,0.24313725490196078,0.4470588235294118
0.13725490196078433,0.24705882352941178,0.42745098039215684
0.15294117647058825,0.27450980392156865,0.4588235294117647
0.16470588235294117,0.2901960784313726,0.47843137254901963
0.16470588235294117,0.2980392156862745,0.4470588235294118
0.1568627450980392,0.24705882352941178,0.44313725490196076
0.16470588235294117,0.26666666666666666,0.4549019607843137
0.15294117647058825,0.23921568627450981,0.42745098039215684
0.1450980392156863,0.2235294117647059,0.4627450980392157
0.14901960784313725,0.27058823529411763,0.4549019607843137
0.14901960784313725,0.25098039215686274,0.4627450980392157
0.14901960784313725,0.25098039215686274,0.41568627450980394
0.16470588235294117,0.2549019607843137,0.4823529411764706
0.17254901960784313,0.2627450980392157,0.4627450980392157
0.16470588235294117,0.24705882352941178,0.4549019607843137
0.1450980392156863,0.27450980392156865,0.4549019607843137
0.16470588235294117,0.2549019607843137,0.4235294117647059
0.16470588235294117,0.23529411764705882,0.43529411764705883
0.13725490196078433,0.27450980392156865,0.4392156862745098
0.14901960784313725,0.24705882352941178,0.4392156862745098
0.13725490196078433,0.23137254901960785,0.4117647058823529
0.16470588235294117,0.21176470588235294,0.4392156862745098
0.1568627450980392,0.2549019607843137,0.4392156862745098
0.1411764705882353,0.23921568627450981,0.4196078431372549
0.1411764705882353,0.25098039215686274,0.4588235294117647
0.1411764705882353,0.25882352941176473,0.39215686274509803
0.1568627450980392,0.23529411764705882,0.43137254901960786
0.1568627450980392,0.2549019607843137,0.4392156862745098
0.1411764705882353,0.2823529411764706,0.4588235294117647
0.16470588235294117,0.2196078431372549,0.4392156862745098
0.13725490196078433,0.2549019607843137,0.4392156862745098
0.1568627450980392,0.23529411764705882,0.45098039215686275
0.13725490196078433,0.23137254901960785,0.43137254901960786
0.13725490196078433,0.2549019607843137,0.4
0.13725490196078433,0.2627450980392157,0.43137254901960786
0.14901960784313725,0.27058823529411763,0.43137254901960786
0.17647058823529413,0.24313725490196078,0.44313725490196076
0.1607843137254902,0.25098039215686274,0.44313725490196076
0.1568627450980392,0.23137254901960785,0.4235294117647059
0.14901960784313725,0.24705882352941178,0.43529411764705883
