R,G,B
0.08627450980392157,0.2627450980392157,0.5019607843137255
0.08627450980392157,0.27058823529411763,0.5058823529411764
0.08235294117647059,0.27450980392156865,0.5058823529411764
0.08235294117647059,0.2549019607843137,0.5058823529411764
0.08627450980392157,0.2627450980392157,0.5137254901960784
0.09411764705882353,0.25098039215686274,0.5098039215686274
0.08235294117647059,0.2549019607843137,0.5058823529411764
0.08627450980392157,0.26666666666666666,0.5058823529411764
0.08235294117647059,0.25882352941176473,0.5137254901960784
0.08235294117647059,0.2549019607843137,0.5098039215686274
0.09411764705882353,0.2549019607843137,0.5176470588235295
0.08627450980392157,0.2549019607843137,0.5058823529411764
0.0784313725490196,0.2627450980392157,0.5098039215686274
0.08627450980392157,0.26666666666666666,0.5019607843137255
0.08627450980392157,0.2549019607843137,0.5058823529411764
0.08627450980392157,0.2549019607843137,0.5176470588235295
0.08627450980392157,0.25882352941176473,0.5215686274509804
0.08627450980392157,0.25098039215686274,0.49411764705882355
0.08235294117647059,0.27058823529411763,0.5176470588235295
0.08235294117647059,0.2549019607843137,0.4980392156862745
0.08235294117647059,0.26666666666666666,0.5058823529411764
0.09019607843137255,0.2549019607843137,0.49411764705882355
0.08235294117647059,0.2549019607843137,0.4980392156862745
0.08627450980392157,0.2627450980392157,0.4980392156862745
0.08235294117647059,0.25882352941176473,0.5058823529411764
0.09019607843137255,0.26666666666666666,0.5058823529411764
0.08627450980392157,0.26666666666666666,0.49411764705882355
0.08627450980392157,0.26666666666666666,0.4980392156862745
0.08235294117647059,0.25882352941176473,0.5137254901960784
0.09411764705882353,0.2549019607843137,0.49411764705882355
0.09019607843137255,0.25882352941176473,0.5137254901960784
0.09019607843137255,0.27058823529411763,0.5058823529411764
0.08627450980392157,0.2549019607843137,0.5137254901960784
0.08235294117647059,0.25882352941176473,0.5137254901960784
0.09019607843137255,0.25882352941176473,0.4980392156862745
0.08235294117647059,0.25098039215686274,0.5098039215686274
0.08627450980392157,0.2549019607843137,0.4980392156862745
0.08627450980392157,0.2549019607843137,0.4980392156862745
0.09019607843137255,0.2549019607843137,0.5176470588235295
0.09019607843137255,0.26666666666666666,0.5058823529411764
0.08627450980392157,0.26666666666666666,0.5019607843137255
0.08627450980392157,0.27058823529411763,0.49411764705882355
0.08627450980392157,0.25882352941176473,0.5215686274509804
