R,G,B
0.6470588235294118,0.43137254901960786,0.32941176470588235
0.6549019607843137,0.4,0.3137254901960784
0.6274509803921569,0.4117647058823529,0.30196078431372547
0.611764705882353,0.38823529411764707,0.3411764705882353
0.6274509803921569,0.4117647058823529,0.30196078431372547
0.6274509803921569,0.4,0.3176470588235294
0.6392156862745098,0.3843137254901961,0.34509803921568627
0.6392156862745098,0.43137254901960786,0.3333333333333333
0.6196078431372549,0.4,0.2901960784313726
0.615686274509804,0.37254901960784315,0.30980392156862746
0.6274509803921569,0.3764705882352941,0.2980392156862745
0.6313725490196078,0.44313725490196076,0.3254901960784314
0.611764705882353,0.396078431372549,0.2980392156862745
0.6392156862745098,0.4,0.30980392156862746
0.611764705882353,0.3764705882352941,0.30980392156862746
0.6274509803921569,0.396078431372549,0.3176470588235294
0.6352941176470588,0.396078431372549,0.3333333333333333
0.6352941176470588,0.403921568627451,0.3176470588235294
0.611764705882353,0.396078431372549,0.3254901960784314
0.6549019607843137,0.3764705882352941,0.34509803921568627
0.6549019607843137,0.403921568627451,0.3333333333333333
0.6431372549019608,0.4117647058823529,0.34509803921568627
0.6235294117647059,0.4,0.3176470588235294
0.611764705882353,0.3843137254901961,0.2980392156862745
0.611764705882353,0.403921568627451,0.2980392156862745
0.611764705882353,0.396078431372549,0.3058823529411765
0.6392156862745098,0.36470588235294116,0.3137254901960784
0.6392156862745098,0.43137254901960786,0.34901960784313724
0.611764705882353,0.403921568627451,0.3333333333333333
0.6274509803921569,0.4196078431372549,0.3137254901960784
0.611764705882353,0.396078431372549,0.3254901960784314
0.6196078431372549,0.4117647058823529,0.3333333333333333
0.5882352941176471,0.38823529411764707,0.3137254901960784
0.6078431372549019,0.40784313725490196,0.3058823529411765
0.5803921568627451,0.39215686274509803,0.28627450980392155
0.6196078431372549,0.39215686274509803,0.3333333333333333
0.6196078431372549,0.4117647058823529,0.3254901960784314
0.6313725490196078,0.3803921568627451,0.3333333333333333
0.6313725490196078,0.396078431372549,0.3333333333333333
0.6,0.4117647058823529,0.3254901960784314
0.6313725490196078,0.3803921568627451,0.3333333333333333
0.6274509803921569,0.4196078431372549,0.3058823529411765
0.6196078431372549,0.39215686274509803,0.3333333333333333
0.611764705882353,0.38823529411764707,0.34901960784313724
0.5882352941176471,0.40784313725490196,0.3333333333333333
0.6,0.396078431372549,0.34509803921568627
0.596078431372549,0.3764705882352941,0.3254901960784314
0.6313725490196078,0.4196078431372549,0.3176470588235294
0.6392156862745098,0.41568627450980394,0.3607843137254902
0.6313725490196078,0.3607843137254902,0.3176470588235294
0.5882352941176471,0.4196078431372549,0.30980392156862746
0.6078431372549019,0.3843137254901961,0.3176470588235294
0.6,0.3568627450980392,0.30980392156862746
0.6392156862745098,0.396078431372549,0.3254901960784314
0.5764705882352941,0.3764705882352941,0.27450980392156865
0.6392156862745098,0.3686274509803922,0.30980392156862746
0.611764705882353,0.3686274509803922,0.3254901960784314
0.6,0.396078431372549,0.3176470588235294
0.6313725490196078,0.40784313725490196,0.3254901960784314
0.611764705882353,0.4,0.3176470588235294
0.6274509803921569,0.4117647058823529,0.33725490196078434
0.6,0.3843137254901961,0.30980392156862746
0.6,0.403921568627451,0.3254901960784314
0.6196078431372549,0.36470588235294116,0.3176470588235294
0.5882352941176471,0.38823529411764707,0.30980392156862746
0.6196078431372549,0.3843137254901961,0.3176470588235294
0.6274509803921569,0.3686274509803922,0.3176470588235294
0.6078431372549019,0.34901960784313724,0.30980392156862746
0.6,0.34509803921568627,0.3176470588235294
0.611764705882353,0.396078431372549,0.30980392156862746
0.6313725490196078,0.41568627450980394,0.3411764705882353
0.6196078431372549,0.39215686274509803,0.30980392156862746
0.6,0.37254901960784315,0.3176470588235294
0.6078431372549019,0.3686274509803922,0.3411764705882353
0.6196078431372549,0.3843137254901961,0.3254901960784314
0.615686274509804,0.3764705882352941,0.3215686274509804
0.592156862745098,0.396078431372549,0.3137254901960784
0.615686274509804,0.3568627450980392,0.3215686274509804
0.6235294117647059,0.36470588235294116,0.3215686274509804
0.6039215686274509,0.3568627450980392,0.30196078431372547
0.611764705882353,0.35294117647058826,0.3137254901960784
0.6039215686274509,0.37254901960784315,0.30196078431372547
0.5725490196078431,0.396078431372549,0.27058823529411763
0.6039215686274509,0.4,0.33725490196078434
0.6039215686274509,0.39215686274509803,0.3215686274509804
0.6235294117647059,0.39215686274509803,0.3137254901960784
0.5803921568627451,0.3843137254901961,0.2784313725490196
0.615686274509804,0.3568627450980392,0.27058823529411763
0.6039215686274509,0.36470588235294116,0.30196078431372547
0.6039215686274509,0.36470588235294116,0.3215686274509804
0.611764705882353,0.38823529411764707,0.3137254901960784
0.611764705882353,0.3607843137254902,0.3215686274509804
0.5843137254901961,0.39215686274509803,0.2627450980392157
0.5686274509803921,0.3803921568627451,0.3215686274509804
0.5725490196078431,0.3686274509803922,0.2784313725490196
0.6,0.42745098039215684,0.30980392156862746
0.5882352941176471,0.396078431372549,0.28627450980392155
0.6274509803921569,0.3686274509803922,0.3254901960784314
0.6,0.3607843137254902,0.29411764705882354
0.6078431372549019,0.40784313725490196,0.30980392156862746
0.5843137254901961,0.4,0.30980392156862746
0.5647058823529412,0.3764705882352941,0.30980392156862746
0.5686274509803921,0.3568627450980392,0.30196078431372547
0.5725490196078431,0.37254901960784315,0.27450980392156865
0.5843137254901961,0.3607843137254902,0.30196078431372547
0.6078431372549019,0.41568627450980394,0.28627450980392155
0.5882352941176471,0.3764705882352941,0.25098039215686274
