R,G,B
0.09411764705882353,0.1411764705882353,0.44313725490196076
0.08235294117647059,0.12941176470588237,0.47058823529411764
0.08627450980392157,0.17254901960784313,0.4745098039215686
0.11372549019607843,0.15294117647058825,0.4666666666666667
0.08235294117647059,0.1568627450980392,0.4666666666666667
0.08235294117647059,0.1568627450980392,0.4392156862745098
0.09803921568627451,0.14901960784313725,0.4196078431372549
0.09803921568627451,0.13725490196078433,0.49411764705882355
0.09411764705882353,0.1607843137254902,0.4549019607843137
0.08235294117647059,0.13725490196078433,0.4666666666666667
0.11372549019607843,0.15294117647058825,0.49411764705882355
0.07450980392156863,0.14901960784313725,0.4392156862745098
0.0784313725490196,0.1450980392156863,0.43137254901960786
0.09411764705882353,0.1411764705882353,0.45098039215686275
0.06666666666666667,0.1411764705882353,0.403921568627451
0.08627450980392157,0.1450980392156863,0.4666666666666667
0.09411764705882353,0.16862745098039217,0.4392156862745098
0.09411764705882353,0.16862745098039217,0.4745098039215686
0.09411764705882353,0.12156862745098039,0.4588235294117647
0.09411764705882353,0.1411764705882353,0.4392156862745098
0.08627450980392157,0.1450980392156863,0.4588235294117647
0.09411764705882353,0.12156862745098039,0.4588235294117647
0.09803921568627451,0.16862745098039217,0.4666666666666667
0.09803921568627451,0.14901960784313725,0.4666666666666667
0.08627450980392157,0.13333333333333333,0.4392156862745098
0.09803921568627451,0.17647058823529413,0.4745098039215686
0.07450980392156863,0.16862745098039217,0.48627450980392156
0.08627450980392157,0.16470588235294117,0.4666666666666667
0.09411764705882353,0.16862745098039217,0.4588235294117647
0.0784313725490196,0.1450980392156863,0.4196078431372549
0.08627450980392157,0.1411764705882353,0.4470588235294118
0.09019607843137255,0.10196078431372549,0.4392156862745098
0.09019607843137255,0.1568627450980392,0.4549019607843137
0.06666666666666667,0.12156862745098039,0.42745098039215684
0.09803921568627451,0.1450980392156863,0.4745098039215686
0.08627450980392157,0.1411764705882353,0.4627450980392157
0.10588235294117647,0.16470588235294117,0.4627450980392157
0.08627450980392157,0.1607843137254902,0.49019607843137253
0.08627450980392157,0.13333333333333333,0.4627450980392157
0.09019607843137255,0.14901960784313725,0.4549019607843137
0.09019607843137255,0.1411764705882353,0.4627450980392157
0.09803921568627451,0.13725490196078433,0.4549019607843137
0.07450980392156863,0.11764705882352941,0.4392156862745098
0.09019607843137255,0.14901960784313725,0.4470588235294118
0.09803921568627451,0.16470588235294117,0.4745098039215686
0.09019607843137255,0.1411764705882353,0.4627450980392157
0.08627450980392157,0.1607843137254902,0.49019607843137253
0.09803921568627451,0.1450980392156863,0.41568627450980394
0.08627450980392157,0.1607843137254902,0.45098039215686275
0.09019607843137255,0.13725490196078433,0.4392156862745098
0.09019607843137255,0.12941176470588237,0.45098039215686275
0.08627450980392157,0.1411764705882353,0.43137254901960786
0.08627450980392157,0.14901960784313725,0.4392156862745098
0.09803921568627451,0.16470588235294117,0.4392156862745098
0.09019607843137255,0.14901960784313725,0.4666666666666667
0.09019607843137255,0.13725490196078433,0.45098039215686275
0.09803921568627451,0.13725490196078433,0.43137254901960786
0.0784313725490196,0.15294117647058825,0.45098039215686275
0.09019607843137255,0.14901960784313725,0.43137254901960786
0.09019607843137255,0.14901960784313725,0.4392156862745098
0.09019607843137255,0.11764705882352941,0.43137254901960786
0.09019607843137255,0.14901960784313725,0.4588235294117647
0.08627450980392157,0.14901960784313725,0.4392156862745098
0.08627450980392157,0.1411764705882353,0.4666666666666667
0.0784313725490196,0.1450980392156863,0.43137254901960786
0.09019607843137255,0.12941176470588237,0.4392156862745098
0.0784313725490196,0.1411764705882353,0.42745098039215684
0.09803921568627451,0.1450980392156863,0.42745098039215684
0.09019607843137255,0.13725490196078433,0.4196078431372549
0.06666666666666667,0.14901960784313725,0.4470588235294118
0.07058823529411765,0.1450980392156863,0.4470588235294118
0.09019607843137255,0.1450980392156863,0.4470588235294118
0.08235294117647059,0.1411764705882353,0.47058823529411764
0.09019607843137255,0.11764705882352941,0.4627450980392157
0.09019607843137255,0.13725490196078433,0.4196078431372549
0.08235294117647059,0.1411764705882353,0.4470588235294118
0.08235294117647059,0.14901960784313725,0.4549019607843137
0.06666666666666667,0.14901960784313725,0.42745098039215684
0.09019607843137255,0.1450980392156863,0.42745098039215684
0.09803921568627451,0.13333333333333333,0.4549019607843137
0.08235294117647059,0.1411764705882353,0.4627450980392157
0.09803921568627451,0.15294117647058825,0.4549019607843137
0.09019607843137255,0.12941176470588237,0.4392156862745098
0.09019607843137255,0.1450980392156863,0.4235294117647059
0.0784313725490196,0.13333333333333333,0.41568627450980394
0.07058823529411765,0.13333333333333333,0.40784313725490196
0.08235294117647059,0.12941176470588237,0.41568627450980394
0.09019607843137255,0.13333333333333333,0.40784313725490196
0.09019607843137255,0.13333333333333333,0.43137254901960786
0.09019607843137255,0.15294117647058825,0.43137254901960786
0.09411764705882353,0.15294117647058825,0.4470588235294118
