R,G,B
0.6431372549019608,0.7647058823529411,0.7529411764705882
0.6745098039215687,0.7607843137254902,0.7803921568627451
0.6549019607843137,0.7607843137254902,0.7725490196078432
0.6470588235294118,0.7333333333333333,0.7450980392156863
0.6274509803921569,0.7411764705882353,0.7529411764705882
0.6431372549019608,0.7176470588235294,0.788235294117647
0.6784313725490196,0.8,0.8156862745098039
0.6666666666666666,0.7450980392156863,0.8
0.6784313725490196,0.7490196078431373,0.8352941176470589
0.6666666666666666,0.7058823529411765,0.7607843137254902
0.6549019607843137,0.6823529411764706,0.7254901960784313
0.6666666666666666,0.7254901960784313,0.788235294117647
0.6431372549019608,0.7176470588235294,0.7607843137254902
0.6431372549019608,0.6862745098039216,0.7529411764705882
0.6431372549019608,0.6862745098039216,0.7725490196078432
0.6901960784313725,0.8274509803921568,0.8313725490196079
0.6784313725490196,0.7450980392156863,0.7529411764705882
0.6901960784313725,0.7411764705882353,0.788235294117647
0.6823529411764706,0.7607843137254902,0.803921568627451
0.6509803921568628,0.7372549019607844,0.7686274509803922
0.6196078431372549,0.7098039215686275,0.7137254901960784
0.6392156862745098,0.7019607843137254,0.7333333333333333
0.6392156862745098,0.6941176470588235,0.7607843137254902
0.6431372549019608,0.6823529411764706,0.7254901960784313
0.6627450980392157,0.7294117647058823,0.7607843137254902
0.6705882352941176,0.7098039215686275,0.7568627450980392
0.6509803921568628,0.7058823529411765,0.7450980392156863
0.6823529411764706,0.7137254901960784,0.7568627450980392
0.6588235294117647,0.7333333333333333,0.7294117647058823
0.6274509803921569,0.7058823529411765,0.7372549019607844
0.611764705882353,0.7019607843137254,0.7294117647058823
0.6078431372549019,0.6980392156862745,0.7372549019607844
0.6431372549019608,0.6431372549019608,0.7098039215686275
0.6745098039215687,0.7529411764705882,0.7372549019607844
0.6705882352941176,0.7647058823529411,0.7450980392156863
0.6392156862745098,0.7215686274509804,0.7372549019607844
0.6392156862745098,0.6823529411764706,0.7176470588235294
0.6627450980392157,0.7294117647058823,0.7372549019607844
0.6588235294117647,0.6745098039215687,0.7098039215686275
0.6196078431372549,0.7019607843137254,0.7372549019607844
0.6588235294117647,0.7137254901960784,0.7372549019607844
0.6588235294117647,0.7019607843137254,0.7568627450980392
0.6705882352941176,0.7450980392156863,0.7450980392156863
0.6313725490196078,0.7254901960784313,0.7450980392156863
0.6078431372549019,0.7137254901960784,0.7607843137254902
0.6745098039215687,0.7137254901960784,0.7529411764705882
0.6509803921568628,0.6862745098039216,0.7098039215686275
0.6509803921568628,0.7058823529411765,0.7529411764705882
0.6274509803921569,0.7333333333333333,0.7019607843137254
0.6078431372549019,0.6666666666666666,0.6941176470588235
0.6274509803921569,0.7058823529411765,0.7254901960784313
0.6313725490196078,0.7607843137254902,0.7686274509803922
0.6392156862745098,0.7294117647058823,0.7372549019607844
0.6549019607843137,0.6941176470588235,0.7254901960784313
0.6313725490196078,0.7254901960784313,0.7529411764705882
0.6392156862745098,0.6627450980392157,0.7098039215686275
0.6,0.7098039215686275,0.7450980392156863
0.6313725490196078,0.6549019607843137,0.6941176470588235
0.6,0.6509803921568628,0.6745098039215687
0.6313725490196078,0.6274509803921569,0.7019607843137254
0.6549019607843137,0.7450980392156863,0.7294117647058823
0.6705882352941176,0.6901960784313725,0.7568627450980392
0.6666666666666666,0.7215686274509804,0.7490196078431373
0.6352941176470588,0.6980392156862745,0.7490196078431373
0.611764705882353,0.7176470588235294,0.7294117647058823
0.615686274509804,0.7411764705882353,0.7294117647058823
0.615686274509804,0.6588235294117647,0.7058823529411765
0.592156862745098,0.6588235294117647,0.7058823529411765
0.6274509803921569,0.6235294117647059,0.6627450980392157
0.6549019607843137,0.7098039215686275,0.7294117647058823
0.6392156862745098,0.7333333333333333,0.7490196078431373
0.6588235294117647,0.6666666666666666,0.7294117647058823
0.6352941176470588,0.7176470588235294,0.7137254901960784
0.6549019607843137,0.6627450980392157,0.7215686274509804
0.611764705882353,0.6784313725490196,0.7058823529411765
0.592156862745098,0.6705882352941176,0.6784313725490196
0.6039215686274509,0.6549019607843137,0.7294117647058823
0.6039215686274509,0.6549019607843137,0.7058823529411765
0.6470588235294118,0.7294117647058823,0.7372549019607844
0.6392156862745098,0.7411764705882353,0.7372549019607844
0.6588235294117647,0.6666666666666666,0.7294117647058823
0.6274509803921569,0.6705882352941176,0.7215686274509804
0.6392156862745098,0.6666666666666666,0.6941176470588235
0.615686274509804,0.6392156862745098,0.7019607843137254
0.5843137254901961,0.6705882352941176,0.6941176470588235
0.592156862745098,0.6588235294117647,0.7215686274509804
0.6352941176470588,0.6392156862745098,0.7372549019607844
0.611764705882353,0.6980392156862745,0.7450980392156863
0.615686274509804,0.6745098039215687,0.6431372549019608
0.6274509803921569,0.6627450980392157,0.6862745098039216
0.615686274509804,0.6666666666666666,0.7019607843137254
0.5843137254901961,0.6313725490196078,0.6352941176470588
