R,G,B
0.8588235294117647,0.8980392156862745,0.9529411764705882
0.8941176470588236,0.8666666666666667,0.984313725490196
0.8666666666666667,0.8470588235294118,0.9254901960784314
0.8627450980392157,0.8745098039215686,0.9411764705882353
0.8274509803921568,0.8980392156862745,0.9176470588235294
0.8666666666666667,0.8549019607843137,0.9254901960784314
0.8823529411764706,0.9098039215686274,0.9686274509803922
0.9058823529411765,0.8627450980392157,0.9607843137254902
0.9019607843137255,0.8666666666666667,0.9921568627450981
0.8941176470588236,0.9294117647058824,0.9686274509803922
0.8509803921568627,0.8901960784313725,0.9411764705882353
0.8666666666666667,0.8666666666666667,0.9294117647058824
0.8823529411764706,0.8666666666666667,0.9254901960784314
0.8784313725490196,0.9098039215686274,0.9411764705882353
0.9019607843137255,0.8862745098039215,0.9450980392156862
0.9058823529411765,0.9607843137254902,1.0
0.8823529411764706,0.9333333333333333,0.984313725490196
0.8980392156862745,0.9294117647058824,0.9568627450980393
0.8627450980392157,0.8627450980392157,0.9176470588235294
0.8431372549019608,0.8862745098039215,0.9254901960784314
0.8784313725490196,0.8980392156862745,0.9803921568627451
0.8823529411764706,0.9137254901960784,0.9725490196078431
0.8980392156862745,0.9372549019607843,1.0
0.8666666666666667,0.9450980392156862,0.9647058823529412
0.9294117647058824,0.9450980392156862,0.996078431372549
0.9215686274509803,0.9019607843137255,0.9647058823529412
0.8627450980392157,0.9176470588235294,0.9372549019607843
0.8666666666666667,0.8980392156862745,0.9372549019607843
0.8980392156862745,0.9098039215686274,0.9647058823529412
0.8862745098039215,0.8980392156862745,0.996078431372549
0.9137254901960784,0.9647058823529412,0.9647058823529412
0.9137254901960784,0.9215686274509803,0.996078431372549
0.9529411764705882,0.9450980392156862,1.0
0.9372549019607843,0.9647058823529412,0.9725490196078431
0.8862745098039215,0.9176470588235294,0.9372549019607843
0.8901960784313725,0.9137254901960784,0.9568627450980393
0.8980392156862745,0.9294117647058824,0.9137254901960784
0.8901960784313725,0.9568627450980393,0.9803921568627451
0.8745098039215686,0.9450980392156862,0.9882352941176471
0.9254901960784314,0.9254901960784314,1.0
0.9372549019607843,0.9372549019607843,1.0
0.9411764705882353,0.9686274509803922,0.9725490196078431
0.8705882352941177,0.8313725490196079,0.9450980392156862
0.8705882352941177,0.9137254901960784,0.9607843137254902
0.8862745098039215,0.9254901960784314,0.9450980392156862
0.9098039215686274,0.9490196078431372,1.0
0.8980392156862745,0.9019607843137255,0.984313725490196
0.9215686274509803,0.9372549019607843,1.0
0.9372549019607843,0.9568627450980393,1.0
0.9607843137254902,0.9529411764705882,1.0
0.8549019607843137,0.8980392156862745,0.9607843137254902
0.9215686274509803,0.9294117647058824,1.0
0.8980392156862745,0.9137254901960784,0.9686274509803922
0.9098039215686274,0.9686274509803922,1.0
0.9058823529411765,0.9686274509803922,1.0
0.9450980392156862,0.9254901960784314,1.0
0.9607843137254902,0.9529411764705882,1.0
0.9647058823529412,1.0,1.0
0.9058823529411765,0.9137254901960784,0.984313725490196
0.9137254901960784,0.9176470588235294,0.9921568627450981
0.9568627450980393,0.9686274509803922,0.984313725490196
0.9333333333333333,0.9450980392156862,1.0
0.9607843137254902,0.984313725490196,1.0
0.996078431372549,1.0,1.0
0.9686274509803922,0.9882352941176471,1.0
0.9607843137254902,1.0,1.0
0.9215686274509803,0.9411764705882353,1.0
0.9490196078431372,0.9529411764705882,1.0
0.9607843137254902,0.9568627450980393,1.0
0.9568627450980393,1.0,1.0
0.9490196078431372,0.9882352941176471,1.0
0.984313725490196,1.0,1.0
0.9803921568627451,1.0,1.0
0.9607843137254902,1.0,1.0
0.9098039215686274,0.9647058823529412,0.9294117647058824
0.9294117647058824,0.9294117647058824,0.9647058823529412
0.9372549019607843,1.0,1.0
0.9647058823529412,0.9764705882352941,1.0
0.9568627450980393,0.9607843137254902,0.9725490196078431
0.9568627450980393,1.0,1.0
0.984313725490196,1.0,1.0
