R,G,B
0.7568627450980392,0.4745098039215686,0.09803921568627451
0.7803921568627451,0.5058823529411764,0.10196078431372549
0.7803921568627451,0.4980392156862745,0.10196078431372549
0.7568627450980392,0.4745098039215686,0.09019607843137255
0.788235294117647,0.4745098039215686,0.09411764705882353
0.788235294117647,0.5254901960784314,0.09411764705882353
0.788235294117647,0.4627450980392157,0.10588235294117647
0.7686274509803922,0.47843137254901963,0.09411764705882353
0.7803921568627451,0.4627450980392157,0.10196078431372549
0.7607843137254902,0.5019607843137255,0.09803921568627451
0.8,0.4470588235294118,0.09803921568627451
0.7803921568627451,0.5058823529411764,0.09019607843137255
0.7607843137254902,0.45098039215686275,0.09803921568627451
0.7607843137254902,0.5019607843137255,0.09803921568627451
0.7607843137254902,0.45098039215686275,0.09019607843137255
0.8,0.4470588235294118,0.09803921568627451
0.792156862745098,0.47058823529411764,0.10196078431372549
0.8,0.47843137254901963,0.10588235294117647
0.7686274509803922,0.49019607843137253,0.09803921568627451
0.7686274509803922,0.4980392156862745,0.10196078431372549
0.8156862745098039,0.47058823529411764,0.09803921568627451
0.8,0.4549019607843137,0.10196078431372549
0.8,0.47843137254901963,0.10196078431372549
0.792156862745098,0.5137254901960784,0.10588235294117647
0.7607843137254902,0.4823529411764706,0.09411764705882353
0.7764705882352941,0.48627450980392156,0.10588235294117647
0.807843137254902,0.4745098039215686,0.10196078431372549
0.792156862745098,0.5215686274509804,0.10196078431372549
0.7843137254901961,0.4823529411764706,0.10588235294117647
0.7764705882352941,0.49411764705882355,0.10588235294117647
0.7686274509803922,0.47843137254901963,0.10980392156862745
0.7843137254901961,0.49019607843137253,0.09803921568627451
0.7568627450980392,0.4745098039215686,0.09019607843137255
0.807843137254902,0.5137254901960784,0.10196078431372549
0.7843137254901961,0.4588235294117647,0.09019607843137255
0.8196078431372549,0.4666666666666667,0.09803921568627451
0.7764705882352941,0.48627450980392156,0.10588235294117647
0.807843137254902,0.5137254901960784,0.10588235294117647
0.7686274509803922,0.4666666666666667,0.09019607843137255
0.7411764705882353,0.47843137254901963,0.09803921568627451
0.792156862745098,0.47843137254901963,0.09803921568627451
0.7607843137254902,0.45098039215686275,0.09411764705882353
0.7725490196078432,0.47843137254901963,0.09803921568627451
0.7843137254901961,0.4588235294117647,0.10196078431372549
0.7764705882352941,0.5254901960784314,0.10980392156862745
0.7568627450980392,0.5058823529411764,0.09411764705882353
0.7686274509803922,0.49019607843137253,0.10196078431372549
0.7647058823529411,0.5019607843137255,0.10588235294117647
0.7803921568627451,0.4666666666666667,0.10588235294117647
0.7843137254901961,0.48627450980392156,0.09803921568627451
0.803921568627451,0.48627450980392156,0.09411764705882353
0.7647058823529411,0.4627450980392157,0.10588235294117647
0.803921568627451,0.5058823529411764,0.10196078431372549
0.796078431372549,0.5137254901960784,0.09803921568627451
0.7843137254901961,0.5254901960784314,0.09803921568627451
0.803921568627451,0.4666666666666667,0.10588235294117647
0.796078431372549,0.5019607843137255,0.09803921568627451
0.796078431372549,0.4588235294117647,0.09411764705882353
0.803921568627451,0.4980392156862745,0.10588235294117647
0.7568627450980392,0.5058823529411764,0.09019607843137255
0.7843137254901961,0.44313725490196076,0.09411764705882353
0.796078431372549,0.5019607843137255,0.10588235294117647
0.7843137254901961,0.48627450980392156,0.09803921568627451
0.7803921568627451,0.4666666666666667,0.10196078431372549
0.7843137254901961,0.4745098039215686,0.09803921568627451
0.7647058823529411,0.47058823529411764,0.09803921568627451
0.7803921568627451,0.5058823529411764,0.10196078431372549
0.7568627450980392,0.5372549019607843,0.09411764705882353
0.7843137254901961,0.4549019607843137,0.09803921568627451
0.7843137254901961,0.5372549019607843,0.10588235294117647
0.7843137254901961,0.4627450980392157,0.09019607843137255
0.7843137254901961,0.45098039215686275,0.10980392156862745
0.7568627450980392,0.5372549019607843,0.09803921568627451
0.7568627450980392,0.44313725490196076,0.09803921568627451
0.7568627450980392,0.4666666666666667,0.09411764705882353
