R,G,B
0.7215686274509804,0.18823529411764706,0.25098039215686274
0.7098039215686275,0.1843137254901961,0.21176470588235294
0.7176470588235294,0.1568627450980392,0.2
0.7176470588235294,0.17647058823529413,0.21176470588235294
0.7098039215686275,0.17254901960784313,0.19215686274509805
0.7019607843137254,0.1411764705882353,0.2196078431372549
0.6705882352941176,0.1843137254901961,0.21176470588235294
0.6745098039215687,0.19215686274509805,0.2
0.6549019607843137,0.19215686274509805,0.21176470588235294
0.6823529411764706,0.1450980392156863,0.19215686274509805
0.6745098039215687,0.17254901960784313,0.21176470588235294
0.6745098039215687,0.17254901960784313,0.2
0.7137254901960784,0.1450980392156863,0.21176470588235294
0.6627450980392157,0.1568627450980392,0.19215686274509805
0.7333333333333333,0.1803921568627451,0.24313725490196078
0.6901960784313725,0.17647058823529413,0.19215686274509805
0.6627450980392157,0.16862745098039217,0.19215686274509805
0.6627450980392157,0.16470588235294117,0.1803921568627451
0.6745098039215687,0.13725490196078433,0.18823529411764706
0.6549019607843137,0.16862745098039217,0.20784313725490197
0.6941176470588235,0.15294117647058825,0.2
0.6745098039215687,0.13725490196078433,0.2196078431372549
0.7019607843137254,0.18823529411764706,0.22745098039215686
0.6980392156862745,0.17254901960784313,0.1803921568627451
0.6823529411764706,0.2,0.2196078431372549
0.6823529411764706,0.1450980392156863,0.25098039215686274
0.6901960784313725,0.21568627450980393,0.2196078431372549
0.6980392156862745,0.20392156862745098,0.20784313725490197
0.6627450980392157,0.16470588235294117,0.18823529411764706
0.7098039215686275,0.16470588235294117,0.23921568627450981
0.6901960784313725,0.12941176470588237,0.2
0.6901960784313725,0.19607843137254902,0.20784313725490197
0.6823529411764706,0.2196078431372549,0.2196078431372549
0.6941176470588235,0.13725490196078433,0.2
0.6862745098039216,0.1607843137254902,0.20784313725490197
0.6862745098039216,0.17254901960784313,0.2
0.6941176470588235,0.11764705882352941,0.2
0.6980392156862745,0.16862745098039217,0.20784313725490197
0.6705882352941176,0.16862745098039217,0.20784313725490197
0.6705882352941176,0.18823529411764706,0.2
0.6941176470588235,0.1803921568627451,0.2196078431372549
0.6980392156862745,0.16862745098039217,0.20784313725490197
0.6862745098039216,0.1411764705882353,0.2
0.6941176470588235,0.14901960784313725,0.2196078431372549
0.6980392156862745,0.18823529411764706,0.22745098039215686
0.6980392156862745,0.1568627450980392,0.23921568627450981
0.6941176470588235,0.1803921568627451,0.23921568627450981
0.6784313725490196,0.20784313725490197,0.2196078431372549
0.6705882352941176,0.1568627450980392,0.18823529411764706
0.6980392156862745,0.16470588235294117,0.19607843137254902
0.6705882352941176,0.1568627450980392,0.21568627450980393
0.6980392156862745,0.15294117647058825,0.19607843137254902
0.6784313725490196,0.17254901960784313,0.21568627450980393
0.6705882352941176,0.1568627450980392,0.21568627450980393
0.6941176470588235,0.16862745098039217,0.22745098039215686
0.6705882352941176,0.1450980392156863,0.20784313725490197
0.6980392156862745,0.17647058823529413,0.2549019607843137
0.6784313725490196,0.1843137254901961,0.2549019607843137
0.6862745098039216,0.20392156862745098,0.20784313725490197
0.7137254901960784,0.1568627450980392,0.20784313725490197
0.6666666666666666,0.17254901960784313,0.17647058823529413
0.6941176470588235,0.1450980392156863,0.21568627450980393
0.6627450980392157,0.14901960784313725,0.20784313725490197
0.6980392156862745,0.16470588235294117,0.21568627450980393
0.6588235294117647,0.1411764705882353,0.16470588235294117
0.6862745098039216,0.15294117647058825,0.20392156862745098
0.6862745098039216,0.15294117647058825,0.19607843137254902
0.6666666666666666,0.1411764705882353,0.2235294117647059
0.6941176470588235,0.14901960784313725,0.21568627450980393
0.6745098039215687,0.1568627450980392,0.21568627450980393
0.6745098039215687,0.13725490196078433,0.19607843137254902
0.7098039215686275,0.12156862745098039,0.17647058823529413
0.6745098039215687,0.1568627450980392,0.21568627450980393
