R,G,B
0.09411764705882353,0.2980392156862745,0.11372549019607843
0.10588235294117647,0.29411764705882354,0.08627450980392157
0.11372549019607843,0.3176470588235294,0.12549019607843137
0.09411764705882353,0.2784313725490196,0.09803921568627451
0.08627450980392157,0.2823529411764706,0.10588235294117647
0.09411764705882353,0.2784313725490196,0.10588235294117647
0.09411764705882353,0.25882352941176473,0.09803921568627451
0.08627450980392157,0.30196078431372547,0.09803921568627451
0.08627450980392157,0.27058823529411763,0.10588235294117647
0.08627450980392157,0.27058823529411763,0.10588235294117647
0.08627450980392157,0.30980392156862746,0.10588235294117647
0.09411764705882353,0.25882352941176473,0.09803921568627451
0.09803921568627451,0.26666666666666666,0.10588235294117647
0.08627450980392157,0.2980392156862745,0.10588235294117647
0.09411764705882353,0.28627450980392155,0.10588235294117647
0.09803921568627451,0.29411764705882354,0.12156862745098039
0.10588235294117647,0.30196078431372547,0.10588235294117647
0.09803921568627451,0.27450980392156865,0.10588235294117647
0.09803921568627451,0.30196078431372547,0.12941176470588237
0.08627450980392157,0.2784313725490196,0.0784313725490196
0.11764705882352941,0.28627450980392155,0.12941176470588237
0.08627450980392157,0.27450980392156865,0.08627450980392157
0.09803921568627451,0.27058823529411763,0.11372549019607843
0.08627450980392157,0.26666666666666666,0.12941176470588237
0.08627450980392157,0.26666666666666666,0.10196078431372549
0.09019607843137255,0.2823529411764706,0.09411764705882353
0.09803921568627451,0.25098039215686274,0.09411764705882353
0.08627450980392157,0.24705882352941178,0.0784313725490196
0.09019607843137255,0.27450980392156865,0.11372549019607843
0.08627450980392157,0.25882352941176473,0.08627450980392157
0.09019607843137255,0.29411764705882354,0.09411764705882353
0.10980392156862745,0.28627450980392155,0.12941176470588237
0.08627450980392157,0.28627450980392155,0.11372549019607843
0.09019607843137255,0.26666666666666666,0.08627450980392157
0.09803921568627451,0.2823529411764706,0.11372549019607843
0.09803921568627451,0.30196078431372547,0.11372549019607843
0.09019607843137255,0.27450980392156865,0.09411764705882353
0.09803921568627451,0.2980392156862745,0.10980392156862745
0.10196078431372549,0.29411764705882354,0.08235294117647059
0.09803921568627451,0.28627450980392155,0.11764705882352941
0.09803921568627451,0.2980392156862745,0.11764705882352941
0.10196078431372549,0.2549019607843137,0.10196078431372549
0.10196078431372549,0.28627450980392155,0.10980392156862745
0.08627450980392157,0.29411764705882354,0.08235294117647059
0.10196078431372549,0.27450980392156865,0.10196078431372549
0.10196078431372549,0.2549019607843137,0.09411764705882353
0.09803921568627451,0.2784313725490196,0.10980392156862745
0.10980392156862745,0.2901960784313726,0.12941176470588237
0.08627450980392157,0.27450980392156865,0.10980392156862745
0.09803921568627451,0.27058823529411763,0.10980392156862745
0.09019607843137255,0.2784313725490196,0.11764705882352941
0.08627450980392157,0.2823529411764706,0.10980392156862745
0.10196078431372549,0.27450980392156865,0.08235294117647059
0.10980392156862745,0.2823529411764706,0.10196078431372549
0.10980392156862745,0.27058823529411763,0.10980392156862745
0.08235294117647059,0.2823529411764706,0.10196078431372549
0.0784313725490196,0.27450980392156865,0.09411764705882353
0.10196078431372549,0.27450980392156865,0.10196078431372549
0.10980392156862745,0.2627450980392157,0.12549019607843137
0.10196078431372549,0.2823529411764706,0.09411764705882353
0.11372549019607843,0.28627450980392155,0.10196078431372549
0.0784313725490196,0.26666666666666666,0.10196078431372549
0.08235294117647059,0.2627450980392157,0.10980392156862745
0.09019607843137255,0.2901960784313726,0.08235294117647059
0.09803921568627451,0.28627450980392155,0.10196078431372549
0.10980392156862745,0.3176470588235294,0.12549019607843137
0.09019607843137255,0.27058823529411763,0.09411764705882353
0.08235294117647059,0.27058823529411763,0.10196078431372549
0.10196078431372549,0.24705882352941178,0.08235294117647059
0.09019607843137255,0.28627450980392155,0.09019607843137255
0.08235294117647059,0.23921568627450981,0.09019607843137255
0.08235294117647059,0.25882352941176473,0.08235294117647059
0.08235294117647059,0.2980392156862745,0.07450980392156863
0.10980392156862745,0.25882352941176473,0.10980392156862745
0.10980392156862745,0.28627450980392155,0.12549019607843137
0.09411764705882353,0.2823529411764706,0.09803921568627451
0.08235294117647059,0.25098039215686274,0.11764705882352941
0.09411764705882353,0.30196078431372547,0.09803921568627451
0.09019607843137255,0.25882352941176473,0.10980392156862745
0.10196078431372549,0.2980392156862745,0.11764705882352941
0.09411764705882353,0.2901960784313726,0.11764705882352941
0.09019607843137255,0.28627450980392155,0.11764705882352941
0.0784313725490196,0.2549019607843137,0.09803921568627451
0.08235294117647059,0.28627450980392155,0.09803921568627451
