R,G,B
0.13725490196078433,0.043137254901960784,0.12549019607843137
0.12156862745098039,0.07058823529411765,0.13725490196078433
0.1450980392156863,0.06274509803921569,0.13725490196078433
0.1607843137254902,0.06666666666666667,0.13725490196078433
0.13725490196078433,0.054901960784313725,0.12549019607843137
0.12941176470588237,0.054901960784313725,0.11764705882352941
0.1450980392156863,0.0392156862745098,0.13725490196078433
0.12941176470588237,0.054901960784313725,0.10588235294117647
0.09803921568627451,0.07058823529411765,0.08235294117647059
0.12941176470588237,0.054901960784313725,0.13725490196078433
0.12156862745098039,0.07058823529411765,0.13725490196078433
0.11372549019607843,0.07450980392156863,0.09411764705882353
0.13333333333333333,0.054901960784313725,0.12549019607843137
0.09803921568627451,0.07058823529411765,0.08235294117647059
0.13333333333333333,0.054901960784313725,0.14901960784313725
0.1411764705882353,0.0784313725490196,0.16862745098039217
0.1411764705882353,0.07450980392156863,0.1568627450980392
0.1411764705882353,0.07450980392156863,0.15294117647058825
0.1411764705882353,0.06666666666666667,0.1607843137254902
0.1411764705882353,0.07058823529411765,0.15294117647058825
0.1450980392156863,0.07450980392156863,0.1568627450980392
0.1450980392156863,0.07058823529411765,0.1607843137254902
0.1411764705882353,0.07058823529411765,0.15294117647058825
0.13333333333333333,0.07450980392156863,0.15294117647058825
0.1411764705882353,0.07058823529411765,0.1607843137254902
0.13725490196078433,0.0784313725490196,0.1568627450980392
0.1411764705882353,0.07450980392156863,0.1607843137254902
0.1411764705882353,0.07058823529411765,0.15294117647058825
0.13725490196078433,0.08235294117647059,0.16470588235294117
0.13725490196078433,0.06666666666666667,0.15294117647058825
0.13725490196078433,0.07450980392156863,0.1607843137254902
0.13725490196078433,0.07058823529411765,0.1568627450980392
0.13725490196078433,0.06666666666666667,0.1568627450980392
0.1411764705882353,0.06274509803921569,0.1568627450980392
0.13333333333333333,0.06666666666666667,0.16470588235294117
