R,G,B
0.5843137254901961,0.2823529411764706,0.09019607843137255
0.5607843137254902,0.27450980392156865,0.07450980392156863
0.5607843137254902,0.26666666666666666,0.09019607843137255
0.5411764705882353,0.25098039215686274,0.07450980392156863
0.5490196078431373,0.24705882352941178,0.09019607843137255
0.5607843137254902,0.24313725490196078,0.09019607843137255
0.5294117647058824,0.25098039215686274,0.07450980392156863
0.5490196078431373,0.2823529411764706,0.07450980392156863
0.5607843137254902,0.25098039215686274,0.08235294117647059
0.5372549019607843,0.24313725490196078,0.09019607843137255
0.5490196078431373,0.2549019607843137,0.07450980392156863
0.5529411764705883,0.23529411764705882,0.06666666666666667
0.5490196078431373,0.21176470588235294,0.058823529411764705
0.5490196078431373,0.2627450980392157,0.06666666666666667
0.5333333333333333,0.27058823529411763,0.07450980392156863
0.5254901960784314,0.24705882352941178,0.09803921568627451
0.5529411764705883,0.27058823529411763,0.07450980392156863
0.5647058823529412,0.24705882352941178,0.07450980392156863
0.5372549019607843,0.2235294117647059,0.07450980392156863
0.5411764705882353,0.24705882352941178,0.09019607843137255
0.5372549019607843,0.25098039215686274,0.08235294117647059
0.5294117647058824,0.25882352941176473,0.07450980392156863
0.5450980392156862,0.2784313725490196,0.08235294117647059
0.5176470588235295,0.26666666666666666,0.06666666666666667
0.5372549019607843,0.25098039215686274,0.08235294117647059
0.5647058823529412,0.2627450980392157,0.09019607843137255
0.5686274509803921,0.24313725490196078,0.07450980392156863
0.5450980392156862,0.24705882352941178,0.058823529411764705
0.5098039215686274,0.24313725490196078,0.07450980392156863
0.5254901960784314,0.2549019607843137,0.07450980392156863
0.5411764705882353,0.24705882352941178,0.058823529411764705
0.5137254901960784,0.25098039215686274,0.08235294117647059
0.5137254901960784,0.24313725490196078,0.058823529411764705
0.5176470588235295,0.23921568627450981,0.09803921568627451
0.5882352941176471,0.26666666666666666,0.08235294117647059
0.5725490196078431,0.23921568627450981,0.07450980392156863
0.5215686274509804,0.27058823529411763,0.058823529411764705
0.5176470588235295,0.2627450980392157,0.06666666666666667
0.5098039215686274,0.23137254901960785,0.09019607843137255
0.5254901960784314,0.23921568627450981,0.09803921568627451
0.5098039215686274,0.27450980392156865,0.09019607843137255
0.5058823529411764,0.27450980392156865,0.09803921568627451
0.5333333333333333,0.24705882352941178,0.09019607843137255
0.5882352941176471,0.27450980392156865,0.08235294117647059
0.5725490196078431,0.23921568627450981,0.06666666666666667
0.5333333333333333,0.24705882352941178,0.08235294117647059
0.5058823529411764,0.23921568627450981,0.07450980392156863
0.5019607843137255,0.25098039215686274,0.07450980392156863
0.5215686274509804,0.20784313725490197,0.050980392156862744
0.5019607843137255,0.2235294117647059,0.06666666666666667
0.5254901960784314,0.25882352941176473,0.07450980392156863
0.5490196078431373,0.23921568627450981,0.08235294117647059
0.5843137254901961,0.2823529411764706,0.10980392156862745
0.5568627450980392,0.25882352941176473,0.10196078431372549
0.5568627450980392,0.25882352941176473,0.09411764705882353
0.5215686274509804,0.2823529411764706,0.08235294117647059
0.47843137254901963,0.1843137254901961,0.043137254901960784
0.5215686274509804,0.2235294117647059,0.06666666666666667
0.4745098039215686,0.23529411764705882,0.07450980392156863
0.5176470588235295,0.23529411764705882,0.07450980392156863
0.5333333333333333,0.25098039215686274,0.08627450980392157
0.596078431372549,0.25882352941176473,0.06666666666666667
0.5490196078431373,0.23529411764705882,0.09411764705882353
0.5450980392156862,0.2627450980392157,0.10196078431372549
0.5137254901960784,0.2627450980392157,0.050980392156862744
0.5019607843137255,0.23921568627450981,0.07450980392156863
0.5137254901960784,0.2196078431372549,0.058823529411764705
0.5176470588235295,0.2235294117647059,0.08235294117647059
0.5137254901960784,0.23529411764705882,0.09411764705882353
0.49411764705882355,0.27058823529411763,0.08627450980392157
0.5529411764705883,0.25882352941176473,0.07058823529411765
0.5411764705882353,0.23529411764705882,0.06666666666666667
0.5607843137254902,0.24313725490196078,0.09411764705882353
0.5450980392156862,0.19215686274509805,0.058823529411764705
0.5058823529411764,0.21568627450980393,0.06666666666666667
0.5058823529411764,0.23529411764705882,0.058823529411764705
0.48627450980392156,0.2,0.07058823529411765
0.5176470588235295,0.21176470588235294,0.08627450980392157
0.49019607843137253,0.23921568627450981,0.09411764705882353
0.5725490196078431,0.2549019607843137,0.06666666666666667
0.5882352941176471,0.26666666666666666,0.09411764705882353
0.5450980392156862,0.22745098039215686,0.09411764705882353
0.5176470588235295,0.22745098039215686,0.0784313725490196
0.5098039215686274,0.23137254901960785,0.07058823529411765
0.5176470588235295,0.1843137254901961,0.058823529411764705
0.5333333333333333,0.23137254901960785,0.08627450980392157
0.49019607843137253,0.21568627450980393,0.09411764705882353
0.49019607843137253,0.21568627450980393,0.06666666666666667
0.6,0.28627450980392155,0.08627450980392157
0.5568627450980392,0.25882352941176473,0.08627450980392157
0.5215686274509804,0.23529411764705882,0.06666666666666667
0.5294117647058824,0.20392156862745098,0.050980392156862744
0.5254901960784314,0.2549019607843137,0.07058823529411765
0.5254901960784314,0.20784313725490197,0.08627450980392157
0.5215686274509804,0.22745098039215686,0.09411764705882353
0.4823529411764706,0.23529411764705882,0.07058823529411765
0.5137254901960784,0.2196078431372549,0.07058823529411765
0.5607843137254902,0.27058823529411763,0.08627450980392157
0.5450980392156862,0.2627450980392157,0.08627450980392157
0.5137254901960784,0.22745098039215686,0.0784313725490196
