R,G,B
0.3411764705882353,0.6,0.13725490196078433
0.3333333333333333,0.615686274509804,0.13725490196078433
0.34509803921568627,0.6352941176470588,0.13725490196078433
0.33725490196078434,0.6039215686274509,0.13333333333333333
0.3568627450980392,0.6196078431372549,0.14901960784313725
0.34901960784313724,0.6431372549019608,0.1411764705882353
0.34509803921568627,0.6,0.1411764705882353
0.34509803921568627,0.5803921568627451,0.13725490196078433
0.35294117647058826,0.5882352941176471,0.13333333333333333
0.3411764705882353,0.6274509803921569,0.13333333333333333
0.33725490196078434,0.6274509803921569,0.15294117647058825
0.33725490196078434,0.615686274509804,0.13333333333333333
0.33725490196078434,0.615686274509804,0.13725490196078433
0.3411764705882353,0.6039215686274509,0.1411764705882353
0.3333333333333333,0.5843137254901961,0.12549019607843137
0.3333333333333333,0.596078431372549,0.12941176470588237
0.3411764705882353,0.6274509803921569,0.1411764705882353
0.3411764705882353,0.615686274509804,0.1450980392156863
0.34509803921568627,0.611764705882353,0.13333333333333333
0.3333333333333333,0.596078431372549,0.13333333333333333
0.34509803921568627,0.6274509803921569,0.1411764705882353
0.32941176470588235,0.6,0.13333333333333333
0.34901960784313724,0.6588235294117647,0.1450980392156863
0.33725490196078434,0.6352941176470588,0.12941176470588237
0.33725490196078434,0.6745098039215687,0.14901960784313725
0.3411764705882353,0.596078431372549,0.13333333333333333
0.3411764705882353,0.6627450980392157,0.1411764705882353
0.34509803921568627,0.6274509803921569,0.1411764705882353
0.34901960784313724,0.6274509803921569,0.13725490196078433
0.3411764705882353,0.6313725490196078,0.1450980392156863
0.35294117647058826,0.6588235294117647,0.13725490196078433
0.34509803921568627,0.6823529411764706,0.1411764705882353
0.3411764705882353,0.6196078431372549,0.13725490196078433
0.33725490196078434,0.6,0.13333333333333333
0.33725490196078434,0.6078431372549019,0.13725490196078433
0.35294117647058826,0.6705882352941176,0.14901960784313725
0.34509803921568627,0.6274509803921569,0.14901960784313725
0.34901960784313724,0.6392156862745098,0.1450980392156863
0.34509803921568627,0.6313725490196078,0.14901960784313725
0.34509803921568627,0.6313725490196078,0.13725490196078433
0.33725490196078434,0.6,0.1411764705882353
0.35294117647058826,0.6274509803921569,0.13725490196078433
0.3411764705882353,0.6745098039215687,0.13725490196078433
0.34509803921568627,0.6509803921568628,0.1411764705882353
0.34509803921568627,0.6274509803921569,0.13725490196078433
0.3411764705882353,0.5843137254901961,0.13333333333333333
0.35294117647058826,0.6352941176470588,0.13725490196078433
0.3411764705882353,0.6235294117647059,0.12941176470588237
0.3333333333333333,0.611764705882353,0.13725490196078433
0.34901960784313724,0.6392156862745098,0.14901960784313725
0.3333333333333333,0.5803921568627451,0.13725490196078433
0.35294117647058826,0.6196078431372549,0.1411764705882353
0.3411764705882353,0.6431372549019608,0.1411764705882353
0.34509803921568627,0.5764705882352941,0.13725490196078433
0.35294117647058826,0.6274509803921569,0.14901960784313725
0.34901960784313724,0.6078431372549019,0.1411764705882353
0.3411764705882353,0.6431372549019608,0.12941176470588237
0.3411764705882353,0.611764705882353,0.13725490196078433
0.35294117647058826,0.6392156862745098,0.1411764705882353
0.34901960784313724,0.6196078431372549,0.1450980392156863
0.35294117647058826,0.6274509803921569,0.1411764705882353
0.34901960784313724,0.6313725490196078,0.1411764705882353
0.35294117647058826,0.6823529411764706,0.14901960784313725
0.34901960784313724,0.6392156862745098,0.14901960784313725
0.34901960784313724,0.6509803921568628,0.1450980392156863
0.34509803921568627,0.6549019607843137,0.13725490196078433
0.34509803921568627,0.5686274509803921,0.12941176470588237
0.35294117647058826,0.6392156862745098,0.1450980392156863
0.3333333333333333,0.615686274509804,0.13333333333333333
0.34509803921568627,0.6313725490196078,0.12941176470588237
0.34509803921568627,0.6666666666666666,0.13725490196078433
0.35294117647058826,0.6745098039215687,0.1411764705882353
0.34509803921568627,0.6,0.13725490196078433
0.34901960784313724,0.6431372549019608,0.13725490196078433
0.3568627450980392,0.6784313725490196,0.1411764705882353
0.33725490196078434,0.596078431372549,0.13333333333333333
0.35294117647058826,0.596078431372549,0.13725490196078433
0.3411764705882353,0.6470588235294118,0.1411764705882353
0.33725490196078434,0.6470588235294118,0.13333333333333333
0.3411764705882353,0.611764705882353,0.12941176470588237
0.33725490196078434,0.6352941176470588,0.13725490196078433
0.3411764705882353,0.6901960784313725,0.1450980392156863
0.33725490196078434,0.6039215686274509,0.1411764705882353
0.34901960784313724,0.6588235294117647,0.14901960784313725
0.34901960784313724,0.6431372549019608,0.1411764705882353
0.33725490196078434,0.592156862745098,0.12941176470588237
0.34901960784313724,0.6313725490196078,0.15294117647058825
0.34509803921568627,0.611764705882353,0.13725490196078433
0.34509803921568627,0.6549019607843137,0.13333333333333333
0.34901960784313724,0.6313725490196078,0.1450980392156863
0.3411764705882353,0.6235294117647059,0.13725490196078433
0.34509803921568627,0.611764705882353,0.12941176470588237
0.3333333333333333,0.6431372549019608,0.12941176470588237
0.3411764705882353,0.6039215686274509,0.1411764705882353
0.34509803921568627,0.6470588235294118,0.13333333333333333
0.33725490196078434,0.6470588235294118,0.1450980392156863
0.33725490196078434,0.6352941176470588,0.13725490196078433
0.33725490196078434,0.6509803921568628,0.1450980392156863
0.3333333333333333,0.6627450980392157,0.1450980392156863
0.33725490196078434,0.6392156862745098,0.14901960784313725
0.34901960784313724,0.6666666666666666,0.15294117647058825
0.3411764705882353,0.6392156862745098,0.1450980392156863
0.3333333333333333,0.6196078431372549,0.1411764705882353
0.34509803921568627,0.6470588235294118,0.13333333333333333
0.3411764705882353,0.615686274509804,0.13725490196078433
0.3411764705882353,0.6470588235294118,0.1450980392156863
0.34509803921568627,0.611764705882353,0.15294117647058825
0.3411764705882353,0.596078431372549,0.1411764705882353
0.3411764705882353,0.6470588235294118,0.1450980392156863
0.33725490196078434,0.6392156862745098,0.13725490196078433
0.33725490196078434,0.596078431372549,0.13333333333333333
0.3568627450980392,0.6549019607843137,0.1411764705882353
0.33725490196078434,0.6078431372549019,0.13333333333333333
0.34509803921568627,0.6274509803921569,0.12941176470588237
0.32941176470588235,0.611764705882353,0.13333333333333333
0.34901960784313724,0.6352941176470588,0.13333333333333333
0.35294117647058826,0.6352941176470588,0.1450980392156863
0.3411764705882353,0.615686274509804,0.1411764705882353
0.34901960784313724,0.611764705882353,0.13333333333333333
0.34901960784313724,0.6431372549019608,0.15294117647058825
0.34901960784313724,0.611764705882353,0.12941176470588237
0.3568627450980392,0.6,0.13333333333333333
0.34901960784313724,0.6352941176470588,0.1450980392156863
0.34509803921568627,0.5686274509803921,0.1411764705882353
0.34509803921568627,0.6470588235294118,0.1411764705882353
0.34509803921568627,0.6274509803921569,0.1450980392156863
0.34901960784313724,0.6588235294117647,0.1450980392156863
0.34509803921568627,0.611764705882353,0.13725490196078433
0.33725490196078434,0.6274509803921569,0.13333333333333333
0.3411764705882353,0.6274509803921569,0.12941176470588237
0.34509803921568627,0.611764705882353,0.13725490196078433
0.3333333333333333,0.5843137254901961,0.12941176470588237
0.34901960784313724,0.6784313725490196,0.14901960784313725
0.3411764705882353,0.6470588235294118,0.14901960784313725
0.34901960784313724,0.6549019607843137,0.1411764705882353
0.34509803921568627,0.6392156862745098,0.13333333333333333
0.3411764705882353,0.6627450980392157,0.1450980392156863
0.3568627450980392,0.6431372549019608,0.1450980392156863
0.34509803921568627,0.6274509803921569,0.14901960784313725
