R,G,B
0.0196078431372549,0.058823529411764705,0.23921568627450981
0.0196078431372549,0.058823529411764705,0.2549019607843137
0.03137254901960784,0.03529411764705882,0.23921568627450981
0.054901960784313725,0.07058823529411765,0.2549019607843137
0.027450980392156862,0.054901960784313725,0.2549019607843137
0.03137254901960784,0.0784313725490196,0.2549019607843137
0.03137254901960784,0.06274509803921569,0.2627450980392157
0.043137254901960784,0.07450980392156863,0.28627450980392155
0.050980392156862744,0.06274509803921569,0.2549019607843137
0.03137254901960784,0.050980392156862744,0.23921568627450981
0.0392156862745098,0.058823529411764705,0.24705882352941178
0.0196078431372549,0.047058823529411764,0.2627450980392157
0.03137254901960784,0.043137254901960784,0.23137254901960785
0.043137254901960784,0.054901960784313725,0.24705882352941178
0.0392156862745098,0.08235294117647059,0.24313725490196078
0.043137254901960784,0.054901960784313725,0.24313725490196078
0.043137254901960784,0.054901960784313725,0.25882352941176473
0.0392156862745098,0.058823529411764705,0.25098039215686274
0.03137254901960784,0.050980392156862744,0.25882352941176473
0.043137254901960784,0.06666666666666667,0.27450980392156865
0.027450980392156862,0.08235294117647059,0.23529411764705882
0.03137254901960784,0.050980392156862744,0.25098039215686274
0.027450980392156862,0.054901960784313725,0.25882352941176473
0.0196078431372549,0.047058823529411764,0.25098039215686274
0.0392156862745098,0.06666666666666667,0.25098039215686274
0.027450980392156862,0.047058823529411764,0.23529411764705882
0.03529411764705882,0.058823529411764705,0.25882352941176473
0.027450980392156862,0.054901960784313725,0.25098039215686274
0.03137254901960784,0.050980392156862744,0.25098039215686274
0.027450980392156862,0.047058823529411764,0.25882352941176473
0.03137254901960784,0.03529411764705882,0.24313725490196078
0.0392156862745098,0.058823529411764705,0.24313725490196078
0.03529411764705882,0.06666666666666667,0.25882352941176473
0.027450980392156862,0.06274509803921569,0.25098039215686274
0.047058823529411764,0.054901960784313725,0.2901960784313726
0.047058823529411764,0.07058823529411765,0.26666666666666666
0.03137254901960784,0.058823529411764705,0.25098039215686274
0.03137254901960784,0.043137254901960784,0.26666666666666666
0.043137254901960784,0.047058823529411764,0.25098039215686274
0.047058823529411764,0.043137254901960784,0.25882352941176473
0.027450980392156862,0.047058823529411764,0.25098039215686274
0.03137254901960784,0.058823529411764705,0.2549019607843137
0.0196078431372549,0.054901960784313725,0.2549019607843137
0.027450980392156862,0.043137254901960784,0.25098039215686274
0.03137254901960784,0.058823529411764705,0.2627450980392157
0.03529411764705882,0.07450980392156863,0.25098039215686274
0.043137254901960784,0.0392156862745098,0.27058823529411763
0.03529411764705882,0.03137254901960784,0.2627450980392157
0.03137254901960784,0.07058823529411765,0.2549019607843137
0.027450980392156862,0.043137254901960784,0.25098039215686274
0.03137254901960784,0.043137254901960784,0.25098039215686274
0.027450980392156862,0.043137254901960784,0.25098039215686274
0.03529411764705882,0.050980392156862744,0.2549019607843137
0.03137254901960784,0.058823529411764705,0.2784313725490196
0.043137254901960784,0.06274509803921569,0.2627450980392157
0.03137254901960784,0.050980392156862744,0.27058823529411763
0.03137254901960784,0.043137254901960784,0.2627450980392157
0.03529411764705882,0.058823529411764705,0.2549019607843137
0.03529411764705882,0.058823529411764705,0.24313725490196078
0.03529411764705882,0.058823529411764705,0.24705882352941178
0.027450980392156862,0.03529411764705882,0.2784313725490196
0.03137254901960784,0.07058823529411765,0.23921568627450981
0.027450980392156862,0.043137254901960784,0.24705882352941178
0.03137254901960784,0.058823529411764705,0.2784313725490196
0.043137254901960784,0.054901960784313725,0.2549019607843137
0.03137254901960784,0.058823529411764705,0.2784313725490196
0.03137254901960784,0.050980392156862744,0.2549019607843137
0.03137254901960784,0.050980392156862744,0.29411764705882354
0.03137254901960784,0.050980392156862744,0.2627450980392157
0.043137254901960784,0.06274509803921569,0.2627450980392157
0.043137254901960784,0.0392156862745098,0.27058823529411763
0.03529411764705882,0.058823529411764705,0.28627450980392155
0.03137254901960784,0.050980392156862744,0.27058823529411763
0.047058823529411764,0.07058823529411765,0.30980392156862746
0.027450980392156862,0.06274509803921569,0.27058823529411763
0.03137254901960784,0.07058823529411765,0.2549019607843137
0.03137254901960784,0.050980392156862744,0.2627450980392157
0.03529411764705882,0.054901960784313725,0.26666666666666666
0.03137254901960784,0.06666666666666667,0.26666666666666666
0.027450980392156862,0.054901960784313725,0.2823529411764706
0.03529411764705882,0.054901960784313725,0.2901960784313726
0.03529411764705882,0.054901960784313725,0.25882352941176473
0.0196078431372549,0.06274509803921569,0.2823529411764706
0.03137254901960784,0.06666666666666667,0.26666666666666666
0.03137254901960784,0.07450980392156863,0.26666666666666666
0.047058823529411764,0.058823529411764705,0.26666666666666666
0.047058823529411764,0.07058823529411765,0.26666666666666666
0.03529411764705882,0.054901960784313725,0.2549019607843137
0.03137254901960784,0.06666666666666667,0.2901960784313726
0.03137254901960784,0.09411764705882353,0.27450980392156865
0.03137254901960784,0.07450980392156863,0.2901960784313726
0.03529411764705882,0.047058823529411764,0.2901960784313726
0.043137254901960784,0.047058823529411764,0.2823529411764706
0.03529411764705882,0.054901960784313725,0.27450980392156865
0.03137254901960784,0.050980392156862744,0.25882352941176473
0.0392156862745098,0.06274509803921569,0.2823529411764706
0.03137254901960784,0.043137254901960784,0.27450980392156865
0.03137254901960784,0.058823529411764705,0.27450980392156865
0.03529411764705882,0.06274509803921569,0.26666666666666666
0.03529411764705882,0.047058823529411764,0.26666666666666666
0.03529411764705882,0.07450980392156863,0.26666666666666666
0.03529411764705882,0.06274509803921569,0.27450980392156865
